,kvm_exit,sys_exit_ppoll,sys_enter_pread64,sys_exit_pread64,delta:sys_exit_ppoll__kvm_exit,delta:sys_enter_pread64__sys_exit_ppoll,delta:sys_exit_pread64__sys_enter_pread64
0,2431153.575516,2431154.311276,2431154.312036,2431154.312292,0.7357600000686944,0.0007600001990795135,0.0002559996210038662
1,2431154.313854,2431154.314297,2431154.314809,2431154.314941,0.0004429998807609081,0.000512000173330307,0.00013200007379055023
2,2431154.316614,2431154.317054,2431154.3175669997,2431154.317661,0.00044000009074807167,0.0005129994824528694,9.400025010108948e-05
3,2431154.3193759997,2431154.319815,2431154.320325,2431154.3204200002,0.00043900031596422195,0.0005100001581013203,9.50000248849392e-05
4,2431154.322124,2431154.322566,2431154.323074,2431154.323227,0.0004419996403157711,0.0005080001428723335,0.00015300000086426735
5,2431154.3249560003,2431154.325396,2431154.325906,2431154.3259900003,0.00043999962508678436,0.0005100001581013203,8.400017395615578e-05
6,2431154.3277,2431154.328139,2431154.32865,2431154.3287259997,0.00043900031596422195,0.00051099993288517,7.599964737892151e-05
7,2431154.330445,2431154.330884,2431154.3314,2431154.3314779997,0.00043899985030293465,0.0005160002037882805,7.799966260790825e-05
8,2431154.3331939997,2431154.333635,2431154.334141,2431154.334224,0.0004410003311932087,0.0005060001276433468,8.299993351101875e-05
9,2431154.3359419997,2431154.336381,2431154.336888,2431154.336967,0.00043900031596422195,0.0005069999024271965,7.899990305304527e-05
10,2431154.338688,2431154.3391259997,2431154.3396349996,2431154.339712,0.0004379996098577976,0.0005089999176561832,7.700035348534584e-05
11,2431154.341434,2431154.341874,2431154.342382,2431154.34246,0.00044000009074807167,0.0005079996772110462,7.800012826919556e-05
12,2431154.3441810003,2431154.344621,2431154.345127,2431154.345207,0.00043999962508678436,0.0005060001276433468,8.00001434981823e-05
13,2431154.346924,2431154.347366,2431154.347871,2431154.34795,0.0004420001059770584,0.0005049998871982098,7.899990305304527e-05
14,2431154.349668,2431154.350106,2431154.350614,2431154.35069,0.00043800007551908493,0.0005080001428723335,7.600011304020882e-05
15,2431154.352418,2431154.352856,2431154.3533630003,2431154.353443,0.00043800007551908493,0.0005070003680884838,7.999967783689499e-05
16,2431154.355162,2431154.3556,2431154.356107,2431154.356188,0.00043800007551908493,0.0005069999024271965,8.100038394331932e-05
17,2431154.357909,2431154.358352,2431154.358858,2431154.358935,0.0004429998807609081,0.0005060001276433468,7.699988782405853e-05
18,2431154.360651,2431154.361093,2431154.361604,2431154.3616810003,0.0004420001059770584,0.00051099993288517,7.700035348534584e-05
19,2431154.363397,2431154.363835,2431154.364347,2431154.364425,0.00043800007551908493,0.000512000173330307,7.799966260790825e-05
20,2431154.3661490004,2431154.366587,2431154.367093,2431154.367175,0.0004379996098577976,0.0005060001276433468,8.199969306588173e-05
21,2431154.368893,2431154.369335,2431154.3698400003,2431154.369916,0.0004420001059770584,0.0005050003528594971,7.599964737892151e-05
22,2431154.371642,2431154.37208,2431154.372589,2431154.372666,0.00043800007551908493,0.0005089999176561832,7.699988782405853e-05
23,2431154.374384,2431154.374823,2431154.375333,2431154.375409,0.00043899985030293465,0.0005100001581013203,7.600011304020882e-05
24,2431154.37717,2431154.3776189997,2431154.378135,2431154.378215,0.00044899946078658104,0.0005160002037882805,8.00001434981823e-05
25,2431154.379938,2431154.380382,2431154.380891,2431154.380968,0.00044400012120604515,0.0005089999176561832,7.699988782405853e-05
26,2431154.382697,2431154.383141,2431154.38365,2431154.383729,0.00044399965554475784,0.0005090003833174706,7.899990305304527e-05
27,2431154.3854590002,2431154.385902,2431154.386413,2431154.38649,0.0004429998807609081,0.00051099993288517,7.699988782405853e-05
28,2431154.388219,2431154.388659,2431154.389169,2431154.38925,0.00044000009074807167,0.0005100001581013203,8.099991828203201e-05
29,2431154.390973,2431154.391421,2431154.39193,2431154.392008,0.00044800015166401863,0.0005089999176561832,7.800012826919556e-05
30,2431154.39374,2431154.394183,2431154.39469,2431154.394767,0.0004429998807609081,0.0005069999024271965,7.699988782405853e-05
31,2431154.3964919997,2431154.396941,2431154.397455,2431154.397534,0.00044900039210915565,0.0005139997228980064,7.900036871433258e-05
32,2431154.399261,2431154.3997009997,2431154.400212,2431154.4003479998,0.00043999962508678436,0.0005110003985464573,0.0001359996385872364
33,2431154.402013,2431154.402456,2431154.402964,2431154.403042,0.0004429998807609081,0.0005080001428723335,7.799966260790825e-05
34,2431154.404776,2431154.405219,2431154.4057279998,2431154.405807,0.0004429998807609081,0.0005089999176561832,7.900036871433258e-05
35,2431154.407534,2431154.407972,2431154.4084819998,2431154.408585,0.00043800007551908493,0.000509999692440033,0.00010300008580088615
36,2431154.410293,2431154.410729,2431154.411239,2431154.4113459997,0.0004360000602900982,0.0005100001581013203,0.00010699965059757233
37,2431154.413042,2431154.413487,2431154.413994,2431154.414078,0.00044499989598989487,0.0005069999024271965,8.400017395615578e-05
38,2431154.4157950003,2431154.416243,2431154.4167529996,2431154.416832,0.0004479996860027313,0.000509999692440033,7.900036871433258e-05
39,2431154.418559,2431154.419,2431154.419512,2431154.41959,0.0004410003311932087,0.0005119997076690197,7.800012826919556e-05
40,2431154.421317,2431154.421757,2431154.4222709998,2431154.4223490003,0.00044000009074807167,0.0005139997228980064,7.800059393048286e-05
41,2431154.424083,2431154.42452,2431154.4250270003,2431154.425107,0.0004369998350739479,0.0005070003680884838,7.999967783689499e-05
42,2431154.426837,2431154.42728,2431154.427787,2431154.427866,0.0004429998807609081,0.0005069999024271965,7.900036871433258e-05
43,2431154.4295900003,2431154.430034,2431154.4305439997,2431154.430621,0.00044399965554475784,0.000509999692440033,7.700035348534584e-05
44,2431154.432348,2431154.4327869997,2431154.433298,2431154.433376,0.00043899985030293465,0.0005110003985464573,7.799966260790825e-05
45,2431154.4351,2431154.435542,2431154.436055,2431154.436133,0.0004420001059770584,0.0005129999481141567,7.800012826919556e-05
46,2431154.437859,2431154.438305,2431154.4388119997,2431154.4388900003,0.0004459996707737446,0.0005069999024271965,7.800059393048286e-05
47,2431154.440615,2431154.441057,2431154.441567,2431154.441642,0.0004419996403157711,0.0005100001581013203,7.499987259507179e-05
